ruta,clase,split
..\..\data\raw\asl_alphabet\train\T\T842.jpg,T,test
..\..\data\raw\asl_alphabet\train\O\O135.jpg,O,test
..\..\data\raw\asl_alphabet\train\R\R1775.jpg,R,test
..\..\data\raw\asl_alphabet\train\M\M2635.jpg,M,test
..\..\data\raw\asl_alphabet\train\V\V1393.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B818.jpg,B,test
..\..\data\raw\asl_alphabet\train\O\O1330.jpg,O,test
..\..\data\raw\asl_alphabet\train\Z\Z666.jpg,Z,test
..\..\data\raw\asl_alphabet\train\L\L1962.jpg,L,test
..\..\data\raw\asl_alphabet\train\P\P2106.jpg,P,test
..\..\data\raw\asl_alphabet\train\I\I2965.jpg,I,test
..\..\data\raw\asl_alphabet\train\O\O397.jpg,O,test
..\..\data\raw\asl_alphabet\train\space\space774.jpg,space,test
..\..\data\raw\asl_alphabet\train\G\G2513.jpg,G,test
..\..\data\raw\asl_alphabet\train\N\N436.jpg,N,test
..\..\data\raw\asl_alphabet\train\G\G1961.jpg,G,test
..\..\data\raw\asl_alphabet\train\B\B552.jpg,B,test
..\..\data\raw\asl_alphabet\train\S\S170.jpg,S,test
..\..\data\raw\asl_alphabet\train\L\L2133.jpg,L,test
..\..\data\raw\asl_alphabet\train\Q\Q221.jpg,Q,test
..\..\data\raw\asl_alphabet\train\U\U2377.jpg,U,test
..\..\data\raw\asl_alphabet\train\J\J1083.jpg,J,test
..\..\data\raw\asl_alphabet\train\N\N1510.jpg,N,test
..\..\data\raw\asl_alphabet\train\U\U1194.jpg,U,test
..\..\data\raw\asl_alphabet\train\D\D111.jpg,D,test
..\..\data\raw\asl_alphabet\train\J\J2072.jpg,J,test
..\..\data\raw\asl_alphabet\train\space\space1333.jpg,space,test
..\..\data\raw\asl_alphabet\train\Q\Q1619.jpg,Q,test
..\..\data\raw\asl_alphabet\train\O\O1314.jpg,O,test
..\..\data\raw\asl_alphabet\train\V\V2231.jpg,V,test
..\..\data\raw\asl_alphabet\train\J\J1233.jpg,J,test
..\..\data\raw\asl_alphabet\train\P\P620.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F227.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C369.jpg,C,test
..\..\data\raw\asl_alphabet\train\Y\Y1724.jpg,Y,test
..\..\data\raw\asl_alphabet\train\P\P735.jpg,P,test
..\..\data\raw\asl_alphabet\train\S\S2196.jpg,S,test
..\..\data\raw\asl_alphabet\train\space\space295.jpg,space,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2225.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Q\Q9.jpg,Q,test
..\..\data\raw\asl_alphabet\train\C\C2954.jpg,C,test
..\..\data\raw\asl_alphabet\train\J\J2959.jpg,J,test
..\..\data\raw\asl_alphabet\train\H\H159.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E1721.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S2055.jpg,S,test
..\..\data\raw\asl_alphabet\train\X\X2647.jpg,X,test
..\..\data\raw\asl_alphabet\train\R\R2834.jpg,R,test
..\..\data\raw\asl_alphabet\train\V\V2112.jpg,V,test
..\..\data\raw\asl_alphabet\train\E\E1430.jpg,E,test
..\..\data\raw\asl_alphabet\train\B\B1879.jpg,B,test
..\..\data\raw\asl_alphabet\train\Q\Q77.jpg,Q,test
..\..\data\raw\asl_alphabet\train\K\K2591.jpg,K,test
..\..\data\raw\asl_alphabet\train\O\O1115.jpg,O,test
..\..\data\raw\asl_alphabet\train\B\B191.jpg,B,test
..\..\data\raw\asl_alphabet\train\N\N786.jpg,N,test
..\..\data\raw\asl_alphabet\train\I\I155.jpg,I,test
..\..\data\raw\asl_alphabet\train\W\W1437.jpg,W,test
..\..\data\raw\asl_alphabet\train\X\X2143.jpg,X,test
..\..\data\raw\asl_alphabet\train\T\T2584.jpg,T,test
..\..\data\raw\asl_alphabet\train\F\F2862.jpg,F,test
..\..\data\raw\asl_alphabet\train\S\S312.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y2129.jpg,Y,test
..\..\data\raw\asl_alphabet\train\N\N142.jpg,N,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1448.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\W\W802.jpg,W,test
..\..\data\raw\asl_alphabet\train\W\W19.jpg,W,test
..\..\data\raw\asl_alphabet\train\B\B2053.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W2592.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V2592.jpg,V,test
..\..\data\raw\asl_alphabet\train\Y\Y2699.jpg,Y,test
..\..\data\raw\asl_alphabet\train\E\E683.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M2062.jpg,M,test
..\..\data\raw\asl_alphabet\train\Z\Z1764.jpg,Z,test
..\..\data\raw\asl_alphabet\train\G\G2517.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y760.jpg,Y,test
..\..\data\raw\asl_alphabet\train\O\O1474.jpg,O,test
..\..\data\raw\asl_alphabet\train\N\N911.jpg,N,test
..\..\data\raw\asl_alphabet\train\L\L890.jpg,L,test
..\..\data\raw\asl_alphabet\train\R\R1430.jpg,R,test
..\..\data\raw\asl_alphabet\train\Z\Z669.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C1840.jpg,C,test
..\..\data\raw\asl_alphabet\train\Q\Q1892.jpg,Q,test
..\..\data\raw\asl_alphabet\train\A\A1749.jpg,A,test
..\..\data\raw\asl_alphabet\train\L\L451.jpg,L,test
..\..\data\raw\asl_alphabet\train\U\U1937.jpg,U,test
..\..\data\raw\asl_alphabet\train\T\T1593.jpg,T,test
..\..\data\raw\asl_alphabet\train\N\N1931.jpg,N,test
..\..\data\raw\asl_alphabet\train\H\H2017.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M1834.jpg,M,test
..\..\data\raw\asl_alphabet\train\F\F100.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B2058.jpg,B,test
..\..\data\raw\asl_alphabet\train\M\M1199.jpg,M,test
..\..\data\raw\asl_alphabet\train\del\del220.jpg,del,test
..\..\data\raw\asl_alphabet\train\H\H1397.jpg,H,test
..\..\data\raw\asl_alphabet\train\U\U413.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R2679.jpg,R,test
..\..\data\raw\asl_alphabet\train\P\P701.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F1314.jpg,F,test
..\..\data\raw\asl_alphabet\train\Q\Q2147.jpg,Q,test
..\..\data\raw\asl_alphabet\train\N\N220.jpg,N,test
..\..\data\raw\asl_alphabet\train\D\D254.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E284.jpg,E,test
..\..\data\raw\asl_alphabet\train\O\O721.jpg,O,test
..\..\data\raw\asl_alphabet\train\W\W986.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V73.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B397.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W2468.jpg,W,test
..\..\data\raw\asl_alphabet\train\K\K1545.jpg,K,test
..\..\data\raw\asl_alphabet\train\Q\Q2120.jpg,Q,test
..\..\data\raw\asl_alphabet\train\G\G862.jpg,G,test
..\..\data\raw\asl_alphabet\train\Q\Q2265.jpg,Q,test
..\..\data\raw\asl_alphabet\train\S\S371.jpg,S,test
..\..\data\raw\asl_alphabet\train\N\N2752.jpg,N,test
..\..\data\raw\asl_alphabet\train\L\L294.jpg,L,test
..\..\data\raw\asl_alphabet\train\H\H333.jpg,H,test
..\..\data\raw\asl_alphabet\train\A\A1410.jpg,A,test
..\..\data\raw\asl_alphabet\train\J\J2133.jpg,J,test
..\..\data\raw\asl_alphabet\train\N\N2785.jpg,N,test
..\..\data\raw\asl_alphabet\train\G\G2867.jpg,G,test
..\..\data\raw\asl_alphabet\train\T\T200.jpg,T,test
..\..\data\raw\asl_alphabet\train\U\U369.jpg,U,test
..\..\data\raw\asl_alphabet\train\P\P638.jpg,P,test
..\..\data\raw\asl_alphabet\train\T\T2673.jpg,T,test
..\..\data\raw\asl_alphabet\train\R\R1772.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J2992.jpg,J,test
..\..\data\raw\asl_alphabet\train\X\X2299.jpg,X,test
..\..\data\raw\asl_alphabet\train\G\G864.jpg,G,test
..\..\data\raw\asl_alphabet\train\nothing\nothing655.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R1107.jpg,R,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1655.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\T\T2259.jpg,T,test
..\..\data\raw\asl_alphabet\train\M\M2841.jpg,M,test
..\..\data\raw\asl_alphabet\train\U\U756.jpg,U,test
..\..\data\raw\asl_alphabet\train\X\X1113.jpg,X,test
..\..\data\raw\asl_alphabet\train\W\W400.jpg,W,test
..\..\data\raw\asl_alphabet\train\Y\Y1957.jpg,Y,test
..\..\data\raw\asl_alphabet\train\space\space383.jpg,space,test
..\..\data\raw\asl_alphabet\train\G\G2356.jpg,G,test
..\..\data\raw\asl_alphabet\train\L\L524.jpg,L,test
..\..\data\raw\asl_alphabet\train\H\H2708.jpg,H,test
..\..\data\raw\asl_alphabet\train\X\X729.jpg,X,test
..\..\data\raw\asl_alphabet\train\del\del2875.jpg,del,test
..\..\data\raw\asl_alphabet\train\I\I1655.jpg,I,test
..\..\data\raw\asl_alphabet\train\X\X116.jpg,X,test
..\..\data\raw\asl_alphabet\train\P\P1071.jpg,P,test
..\..\data\raw\asl_alphabet\train\Y\Y1840.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Z\Z2228.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing535.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\T\T2007.jpg,T,test
..\..\data\raw\asl_alphabet\train\N\N153.jpg,N,test
..\..\data\raw\asl_alphabet\train\F\F193.jpg,F,test
..\..\data\raw\asl_alphabet\train\P\P2926.jpg,P,test
..\..\data\raw\asl_alphabet\train\M\M602.jpg,M,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1196.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z2135.jpg,Z,test
..\..\data\raw\asl_alphabet\train\space\space2016.jpg,space,test
..\..\data\raw\asl_alphabet\train\H\H2318.jpg,H,test
..\..\data\raw\asl_alphabet\train\space\space1489.jpg,space,test
..\..\data\raw\asl_alphabet\train\X\X1639.jpg,X,test
..\..\data\raw\asl_alphabet\train\Z\Z321.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Q\Q906.jpg,Q,test
..\..\data\raw\asl_alphabet\train\U\U2330.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U2358.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K2052.jpg,K,test
..\..\data\raw\asl_alphabet\train\N\N2114.jpg,N,test
..\..\data\raw\asl_alphabet\train\N\N1650.jpg,N,test
..\..\data\raw\asl_alphabet\train\S\S2647.jpg,S,test
..\..\data\raw\asl_alphabet\train\O\O1454.jpg,O,test
..\..\data\raw\asl_alphabet\train\W\W485.jpg,W,test
..\..\data\raw\asl_alphabet\train\B\B2932.jpg,B,test
..\..\data\raw\asl_alphabet\train\del\del2765.jpg,del,test
..\..\data\raw\asl_alphabet\train\P\P2535.jpg,P,test
..\..\data\raw\asl_alphabet\train\B\B1566.jpg,B,test
..\..\data\raw\asl_alphabet\train\N\N2619.jpg,N,test
..\..\data\raw\asl_alphabet\train\T\T854.jpg,T,test
..\..\data\raw\asl_alphabet\train\R\R1675.jpg,R,test
..\..\data\raw\asl_alphabet\train\E\E104.jpg,E,test
..\..\data\raw\asl_alphabet\train\L\L1539.jpg,L,test
..\..\data\raw\asl_alphabet\train\G\G328.jpg,G,test
..\..\data\raw\asl_alphabet\train\M\M2340.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P2637.jpg,P,test
..\..\data\raw\asl_alphabet\train\G\G1443.jpg,G,test
..\..\data\raw\asl_alphabet\train\E\E2863.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z78.jpg,Z,test
..\..\data\raw\asl_alphabet\train\W\W1369.jpg,W,test
..\..\data\raw\asl_alphabet\train\D\D1436.jpg,D,test
..\..\data\raw\asl_alphabet\train\X\X27.jpg,X,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2719.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\del\del2194.jpg,del,test
..\..\data\raw\asl_alphabet\train\F\F960.jpg,F,test
..\..\data\raw\asl_alphabet\train\U\U1091.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K183.jpg,K,test
..\..\data\raw\asl_alphabet\train\U\U1381.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R578.jpg,R,test
..\..\data\raw\asl_alphabet\train\F\F241.jpg,F,test
..\..\data\raw\asl_alphabet\train\Y\Y828.jpg,Y,test
..\..\data\raw\asl_alphabet\train\V\V1236.jpg,V,test
..\..\data\raw\asl_alphabet\train\Z\Z452.jpg,Z,test
..\..\data\raw\asl_alphabet\train\A\A157.jpg,A,test
..\..\data\raw\asl_alphabet\train\H\H1693.jpg,H,test
..\..\data\raw\asl_alphabet\train\space\space62.jpg,space,test
..\..\data\raw\asl_alphabet\train\I\I304.jpg,I,test
..\..\data\raw\asl_alphabet\train\B\B1611.jpg,B,test
..\..\data\raw\asl_alphabet\train\T\T1289.jpg,T,test
..\..\data\raw\asl_alphabet\train\C\C1281.jpg,C,test
..\..\data\raw\asl_alphabet\train\M\M1762.jpg,M,test
..\..\data\raw\asl_alphabet\train\F\F634.jpg,F,test
..\..\data\raw\asl_alphabet\train\I\I1434.jpg,I,test
..\..\data\raw\asl_alphabet\train\Z\Z70.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Z\Z2195.jpg,Z,test
..\..\data\raw\asl_alphabet\train\W\W1401.jpg,W,test
..\..\data\raw\asl_alphabet\train\K\K2425.jpg,K,test
..\..\data\raw\asl_alphabet\train\K\K2046.jpg,K,test
..\..\data\raw\asl_alphabet\train\del\del1220.jpg,del,test
..\..\data\raw\asl_alphabet\train\F\F1784.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T979.jpg,T,test
..\..\data\raw\asl_alphabet\train\A\A1446.jpg,A,test
..\..\data\raw\asl_alphabet\train\G\G1996.jpg,G,test
..\..\data\raw\asl_alphabet\train\G\G1600.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z668.jpg,Z,test
..\..\data\raw\asl_alphabet\train\D\D956.jpg,D,test
..\..\data\raw\asl_alphabet\train\S\S2374.jpg,S,test
..\..\data\raw\asl_alphabet\train\H\H1470.jpg,H,test
..\..\data\raw\asl_alphabet\train\del\del1241.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T2438.jpg,T,test
..\..\data\raw\asl_alphabet\train\M\M907.jpg,M,test
..\..\data\raw\asl_alphabet\train\T\T2074.jpg,T,test
..\..\data\raw\asl_alphabet\train\space\space2675.jpg,space,test
..\..\data\raw\asl_alphabet\train\U\U428.jpg,U,test
..\..\data\raw\asl_alphabet\train\V\V19.jpg,V,test
..\..\data\raw\asl_alphabet\train\J\J2301.jpg,J,test
..\..\data\raw\asl_alphabet\train\M\M338.jpg,M,test
..\..\data\raw\asl_alphabet\train\Y\Y255.jpg,Y,test
..\..\data\raw\asl_alphabet\train\I\I1330.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U1506.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U1055.jpg,U,test
..\..\data\raw\asl_alphabet\train\L\L653.jpg,L,test
..\..\data\raw\asl_alphabet\train\nothing\nothing858.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\P\P1338.jpg,P,test
..\..\data\raw\asl_alphabet\train\J\J2186.jpg,J,test
..\..\data\raw\asl_alphabet\train\M\M812.jpg,M,test
..\..\data\raw\asl_alphabet\train\del\del151.jpg,del,test
..\..\data\raw\asl_alphabet\train\P\P261.jpg,P,test
..\..\data\raw\asl_alphabet\train\O\O1933.jpg,O,test
..\..\data\raw\asl_alphabet\train\H\H2891.jpg,H,test
..\..\data\raw\asl_alphabet\train\B\B1694.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing942.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\space\space983.jpg,space,test
..\..\data\raw\asl_alphabet\train\X\X682.jpg,X,test
..\..\data\raw\asl_alphabet\train\S\S2012.jpg,S,test
..\..\data\raw\asl_alphabet\train\del\del2917.jpg,del,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2820.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\space\space2245.jpg,space,test
..\..\data\raw\asl_alphabet\train\P\P981.jpg,P,test
..\..\data\raw\asl_alphabet\train\R\R2467.jpg,R,test
..\..\data\raw\asl_alphabet\train\H\H1942.jpg,H,test
..\..\data\raw\asl_alphabet\train\T\T1254.jpg,T,test
..\..\data\raw\asl_alphabet\train\Z\Z419.jpg,Z,test
..\..\data\raw\asl_alphabet\train\M\M2800.jpg,M,test
..\..\data\raw\asl_alphabet\train\Y\Y604.jpg,Y,test
..\..\data\raw\asl_alphabet\train\C\C997.jpg,C,test
..\..\data\raw\asl_alphabet\train\K\K429.jpg,K,test
..\..\data\raw\asl_alphabet\train\S\S1629.jpg,S,test
..\..\data\raw\asl_alphabet\train\N\N2899.jpg,N,test
..\..\data\raw\asl_alphabet\train\Z\Z2375.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Q\Q1094.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P2993.jpg,P,test
..\..\data\raw\asl_alphabet\train\P\P1668.jpg,P,test
..\..\data\raw\asl_alphabet\train\A\A1186.jpg,A,test
..\..\data\raw\asl_alphabet\train\O\O1826.jpg,O,test
..\..\data\raw\asl_alphabet\train\M\M759.jpg,M,test
..\..\data\raw\asl_alphabet\train\R\R467.jpg,R,test
..\..\data\raw\asl_alphabet\train\V\V2193.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A1424.jpg,A,test
..\..\data\raw\asl_alphabet\train\G\G1636.jpg,G,test
..\..\data\raw\asl_alphabet\train\N\N2005.jpg,N,test
..\..\data\raw\asl_alphabet\train\K\K895.jpg,K,test
..\..\data\raw\asl_alphabet\train\P\P205.jpg,P,test
..\..\data\raw\asl_alphabet\train\space\space157.jpg,space,test
..\..\data\raw\asl_alphabet\train\E\E130.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S1149.jpg,S,test
..\..\data\raw\asl_alphabet\train\E\E1214.jpg,E,test
..\..\data\raw\asl_alphabet\train\K\K1117.jpg,K,test
..\..\data\raw\asl_alphabet\train\I\I596.jpg,I,test
..\..\data\raw\asl_alphabet\train\X\X1154.jpg,X,test
..\..\data\raw\asl_alphabet\train\Q\Q2074.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P808.jpg,P,test
..\..\data\raw\asl_alphabet\train\A\A94.jpg,A,test
..\..\data\raw\asl_alphabet\train\M\M963.jpg,M,test
..\..\data\raw\asl_alphabet\train\G\G2716.jpg,G,test
..\..\data\raw\asl_alphabet\train\M\M1679.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P2522.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D1178.jpg,D,test
..\..\data\raw\asl_alphabet\train\N\N2884.jpg,N,test
..\..\data\raw\asl_alphabet\train\K\K1906.jpg,K,test
..\..\data\raw\asl_alphabet\train\R\R1532.jpg,R,test
..\..\data\raw\asl_alphabet\train\space\space1758.jpg,space,test
..\..\data\raw\asl_alphabet\train\X\X2904.jpg,X,test
..\..\data\raw\asl_alphabet\train\X\X1215.jpg,X,test
..\..\data\raw\asl_alphabet\train\I\I1280.jpg,I,test
..\..\data\raw\asl_alphabet\train\Q\Q2673.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E941.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z47.jpg,Z,test
..\..\data\raw\asl_alphabet\train\F\F2282.jpg,F,test
..\..\data\raw\asl_alphabet\train\S\S773.jpg,S,test
..\..\data\raw\asl_alphabet\train\F\F1506.jpg,F,test
..\..\data\raw\asl_alphabet\train\K\K2219.jpg,K,test
..\..\data\raw\asl_alphabet\train\K\K788.jpg,K,test
..\..\data\raw\asl_alphabet\train\Z\Z2739.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N1414.jpg,N,test
..\..\data\raw\asl_alphabet\train\U\U495.jpg,U,test
..\..\data\raw\asl_alphabet\train\A\A80.jpg,A,test
..\..\data\raw\asl_alphabet\train\J\J2627.jpg,J,test
..\..\data\raw\asl_alphabet\train\X\X1190.jpg,X,test
..\..\data\raw\asl_alphabet\train\D\D2665.jpg,D,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2808.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\H\H1274.jpg,H,test
..\..\data\raw\asl_alphabet\train\H\H888.jpg,H,test
..\..\data\raw\asl_alphabet\train\U\U515.jpg,U,test
..\..\data\raw\asl_alphabet\train\H\H955.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P729.jpg,P,test
..\..\data\raw\asl_alphabet\train\J\J53.jpg,J,test
..\..\data\raw\asl_alphabet\train\C\C2694.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S1464.jpg,S,test
..\..\data\raw\asl_alphabet\train\L\L2220.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W2704.jpg,W,test
..\..\data\raw\asl_alphabet\train\O\O438.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J1684.jpg,J,test
..\..\data\raw\asl_alphabet\train\W\W1022.jpg,W,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1099.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\M\M2831.jpg,M,test
..\..\data\raw\asl_alphabet\train\F\F2291.jpg,F,test
..\..\data\raw\asl_alphabet\train\Y\Y2874.jpg,Y,test
..\..\data\raw\asl_alphabet\train\A\A39.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P757.jpg,P,test
..\..\data\raw\asl_alphabet\train\Q\Q2961.jpg,Q,test
..\..\data\raw\asl_alphabet\train\I\I1715.jpg,I,test
..\..\data\raw\asl_alphabet\train\J\J2293.jpg,J,test
..\..\data\raw\asl_alphabet\train\C\C930.jpg,C,test
..\..\data\raw\asl_alphabet\train\W\W2995.jpg,W,test
..\..\data\raw\asl_alphabet\train\L\L2244.jpg,L,test
..\..\data\raw\asl_alphabet\train\H\H162.jpg,H,test
..\..\data\raw\asl_alphabet\train\H\H1183.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E458.jpg,E,test
..\..\data\raw\asl_alphabet\train\W\W1987.jpg,W,test
..\..\data\raw\asl_alphabet\train\F\F2946.jpg,F,test
..\..\data\raw\asl_alphabet\train\R\R1901.jpg,R,test
..\..\data\raw\asl_alphabet\train\del\del1270.jpg,del,test
..\..\data\raw\asl_alphabet\train\B\B1815.jpg,B,test
..\..\data\raw\asl_alphabet\train\F\F280.jpg,F,test
..\..\data\raw\asl_alphabet\train\G\G1205.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z1557.jpg,Z,test
..\..\data\raw\asl_alphabet\train\del\del2003.jpg,del,test
..\..\data\raw\asl_alphabet\train\space\space796.jpg,space,test
..\..\data\raw\asl_alphabet\train\X\X793.jpg,X,test
..\..\data\raw\asl_alphabet\train\S\S1953.jpg,S,test
..\..\data\raw\asl_alphabet\train\D\D2936.jpg,D,test
..\..\data\raw\asl_alphabet\train\R\R266.jpg,R,test
..\..\data\raw\asl_alphabet\train\A\A202.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P40.jpg,P,test
..\..\data\raw\asl_alphabet\train\L\L1528.jpg,L,test
..\..\data\raw\asl_alphabet\train\B\B569.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space2154.jpg,space,test
..\..\data\raw\asl_alphabet\train\A\A2513.jpg,A,test
..\..\data\raw\asl_alphabet\train\U\U1274.jpg,U,test
..\..\data\raw\asl_alphabet\train\D\D1464.jpg,D,test
..\..\data\raw\asl_alphabet\train\space\space162.jpg,space,test
..\..\data\raw\asl_alphabet\train\del\del645.jpg,del,test
..\..\data\raw\asl_alphabet\train\N\N1456.jpg,N,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1717.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\S\S1707.jpg,S,test
..\..\data\raw\asl_alphabet\train\nothing\nothing803.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R1256.jpg,R,test
..\..\data\raw\asl_alphabet\train\C\C2695.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S1.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y404.jpg,Y,test
..\..\data\raw\asl_alphabet\train\I\I125.jpg,I,test
..\..\data\raw\asl_alphabet\train\L\L2842.jpg,L,test
..\..\data\raw\asl_alphabet\train\J\J355.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G11.jpg,G,test
..\..\data\raw\asl_alphabet\train\U\U2490.jpg,U,test
..\..\data\raw\asl_alphabet\train\D\D1688.jpg,D,test
..\..\data\raw\asl_alphabet\train\M\M2898.jpg,M,test
..\..\data\raw\asl_alphabet\train\A\A1052.jpg,A,test
..\..\data\raw\asl_alphabet\train\X\X945.jpg,X,test
..\..\data\raw\asl_alphabet\train\G\G1771.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y2119.jpg,Y,test
..\..\data\raw\asl_alphabet\train\D\D1828.jpg,D,test
..\..\data\raw\asl_alphabet\train\space\space942.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F2141.jpg,F,test
..\..\data\raw\asl_alphabet\train\V\V1249.jpg,V,test
..\..\data\raw\asl_alphabet\train\K\K1812.jpg,K,test
..\..\data\raw\asl_alphabet\train\J\J126.jpg,J,test
..\..\data\raw\asl_alphabet\train\V\V2278.jpg,V,test
..\..\data\raw\asl_alphabet\train\Y\Y1507.jpg,Y,test
..\..\data\raw\asl_alphabet\train\N\N1158.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J44.jpg,J,test
..\..\data\raw\asl_alphabet\train\K\K1574.jpg,K,test
..\..\data\raw\asl_alphabet\train\E\E2106.jpg,E,test
..\..\data\raw\asl_alphabet\train\space\space2496.jpg,space,test
..\..\data\raw\asl_alphabet\train\P\P442.jpg,P,test
..\..\data\raw\asl_alphabet\train\del\del2381.jpg,del,test
..\..\data\raw\asl_alphabet\train\G\G1876.jpg,G,test
..\..\data\raw\asl_alphabet\train\B\B2603.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space2589.jpg,space,test
..\..\data\raw\asl_alphabet\train\G\G200.jpg,G,test
..\..\data\raw\asl_alphabet\train\T\T297.jpg,T,test
..\..\data\raw\asl_alphabet\train\S\S570.jpg,S,test
..\..\data\raw\asl_alphabet\train\Z\Z1771.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C1640.jpg,C,test
..\..\data\raw\asl_alphabet\train\Q\Q427.jpg,Q,test
..\..\data\raw\asl_alphabet\train\J\J1353.jpg,J,test
..\..\data\raw\asl_alphabet\train\F\F40.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B2778.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W69.jpg,W,test
..\..\data\raw\asl_alphabet\train\P\P1726.jpg,P,test
..\..\data\raw\asl_alphabet\train\del\del2050.jpg,del,test
..\..\data\raw\asl_alphabet\train\space\space1300.jpg,space,test
..\..\data\raw\asl_alphabet\train\N\N2148.jpg,N,test
..\..\data\raw\asl_alphabet\train\S\S856.jpg,S,test
..\..\data\raw\asl_alphabet\train\V\V2907.jpg,V,test
..\..\data\raw\asl_alphabet\train\E\E1353.jpg,E,test
