ruta,clase,split
..\..\data\raw\asl_alphabet\train\T\T140.jpg,T,val
..\..\data\raw\asl_alphabet\train\D\D596.jpg,D,val
..\..\data\raw\asl_alphabet\train\M\M1410.jpg,M,val
..\..\data\raw\asl_alphabet\train\Q\Q1251.jpg,Q,val
..\..\data\raw\asl_alphabet\train\X\X989.jpg,X,val
..\..\data\raw\asl_alphabet\train\space\space1095.jpg,space,val
..\..\data\raw\asl_alphabet\train\Q\Q1847.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G1468.jpg,G,val
..\..\data\raw\asl_alphabet\train\J\J2865.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1799.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\T\T1826.jpg,T,val
..\..\data\raw\asl_alphabet\train\N\N1834.jpg,N,val
..\..\data\raw\asl_alphabet\train\N\N2412.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E372.jpg,E,val
..\..\data\raw\asl_alphabet\train\N\N2101.jpg,N,val
..\..\data\raw\asl_alphabet\train\G\G2952.jpg,G,val
..\..\data\raw\asl_alphabet\train\V\V27.jpg,V,val
..\..\data\raw\asl_alphabet\train\U\U451.jpg,U,val
..\..\data\raw\asl_alphabet\train\O\O175.jpg,O,val
..\..\data\raw\asl_alphabet\train\Y\Y113.jpg,Y,val
..\..\data\raw\asl_alphabet\train\K\K2381.jpg,K,val
..\..\data\raw\asl_alphabet\train\Z\Z2015.jpg,Z,val
..\..\data\raw\asl_alphabet\train\F\F1327.jpg,F,val
..\..\data\raw\asl_alphabet\train\F\F721.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G1661.jpg,G,val
..\..\data\raw\asl_alphabet\train\Q\Q55.jpg,Q,val
..\..\data\raw\asl_alphabet\train\D\D278.jpg,D,val
..\..\data\raw\asl_alphabet\train\Z\Z2178.jpg,Z,val
..\..\data\raw\asl_alphabet\train\E\E2055.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del916.jpg,del,val
..\..\data\raw\asl_alphabet\train\Q\Q1805.jpg,Q,val
..\..\data\raw\asl_alphabet\train\K\K44.jpg,K,val
..\..\data\raw\asl_alphabet\train\del\del2456.jpg,del,val
..\..\data\raw\asl_alphabet\train\I\I217.jpg,I,val
..\..\data\raw\asl_alphabet\train\Y\Y830.jpg,Y,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1233.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\L\L1337.jpg,L,val
..\..\data\raw\asl_alphabet\train\R\R2163.jpg,R,val
..\..\data\raw\asl_alphabet\train\J\J1427.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing248.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q523.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Y\Y326.jpg,Y,val
..\..\data\raw\asl_alphabet\train\L\L1860.jpg,L,val
..\..\data\raw\asl_alphabet\train\space\space1569.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H2623.jpg,H,val
..\..\data\raw\asl_alphabet\train\W\W901.jpg,W,val
..\..\data\raw\asl_alphabet\train\A\A2554.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J2147.jpg,J,val
..\..\data\raw\asl_alphabet\train\B\B326.jpg,B,val
..\..\data\raw\asl_alphabet\train\space\space159.jpg,space,val
..\..\data\raw\asl_alphabet\train\B\B2272.jpg,B,val
..\..\data\raw\asl_alphabet\train\J\J1537.jpg,J,val
..\..\data\raw\asl_alphabet\train\X\X587.jpg,X,val
..\..\data\raw\asl_alphabet\train\A\A2089.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J165.jpg,J,val
..\..\data\raw\asl_alphabet\train\X\X427.jpg,X,val
..\..\data\raw\asl_alphabet\train\O\O1017.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X217.jpg,X,val
..\..\data\raw\asl_alphabet\train\S\S2587.jpg,S,val
..\..\data\raw\asl_alphabet\train\N\N483.jpg,N,val
..\..\data\raw\asl_alphabet\train\N\N1614.jpg,N,val
..\..\data\raw\asl_alphabet\train\Y\Y1683.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Y\Y2738.jpg,Y,val
..\..\data\raw\asl_alphabet\train\P\P2254.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N2613.jpg,N,val
..\..\data\raw\asl_alphabet\train\C\C1341.jpg,C,val
..\..\data\raw\asl_alphabet\train\T\T1535.jpg,T,val
..\..\data\raw\asl_alphabet\train\E\E2841.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D70.jpg,D,val
..\..\data\raw\asl_alphabet\train\S\S1613.jpg,S,val
..\..\data\raw\asl_alphabet\train\Z\Z2832.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Q\Q821.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M1417.jpg,M,val
..\..\data\raw\asl_alphabet\train\J\J1641.jpg,J,val
..\..\data\raw\asl_alphabet\train\K\K876.jpg,K,val
..\..\data\raw\asl_alphabet\train\J\J2197.jpg,J,val
..\..\data\raw\asl_alphabet\train\Y\Y96.jpg,Y,val
..\..\data\raw\asl_alphabet\train\V\V100.jpg,V,val
..\..\data\raw\asl_alphabet\train\K\K315.jpg,K,val
..\..\data\raw\asl_alphabet\train\Q\Q627.jpg,Q,val
..\..\data\raw\asl_alphabet\train\space\space221.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R2955.jpg,R,val
..\..\data\raw\asl_alphabet\train\E\E1370.jpg,E,val
..\..\data\raw\asl_alphabet\train\space\space432.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R2460.jpg,R,val
..\..\data\raw\asl_alphabet\train\K\K1908.jpg,K,val
..\..\data\raw\asl_alphabet\train\W\W2056.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W2301.jpg,W,val
..\..\data\raw\asl_alphabet\train\D\D1564.jpg,D,val
..\..\data\raw\asl_alphabet\train\space\space2840.jpg,space,val
..\..\data\raw\asl_alphabet\train\X\X819.jpg,X,val
..\..\data\raw\asl_alphabet\train\H\H2761.jpg,H,val
..\..\data\raw\asl_alphabet\train\C\C1357.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del2092.jpg,del,val
..\..\data\raw\asl_alphabet\train\S\S2599.jpg,S,val
..\..\data\raw\asl_alphabet\train\O\O375.jpg,O,val
..\..\data\raw\asl_alphabet\train\S\S245.jpg,S,val
..\..\data\raw\asl_alphabet\train\W\W2867.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W1313.jpg,W,val
..\..\data\raw\asl_alphabet\train\C\C637.jpg,C,val
..\..\data\raw\asl_alphabet\train\Z\Z1085.jpg,Z,val
..\..\data\raw\asl_alphabet\train\del\del984.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z2256.jpg,Z,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2656.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\K\K2936.jpg,K,val
..\..\data\raw\asl_alphabet\train\E\E2144.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H2243.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V110.jpg,V,val
..\..\data\raw\asl_alphabet\train\K\K1412.jpg,K,val
..\..\data\raw\asl_alphabet\train\K\K1137.jpg,K,val
..\..\data\raw\asl_alphabet\train\S\S148.jpg,S,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2926.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\M\M163.jpg,M,val
..\..\data\raw\asl_alphabet\train\M\M2547.jpg,M,val
..\..\data\raw\asl_alphabet\train\U\U110.jpg,U,val
..\..\data\raw\asl_alphabet\train\L\L1287.jpg,L,val
..\..\data\raw\asl_alphabet\train\N\N2770.jpg,N,val
..\..\data\raw\asl_alphabet\train\Z\Z83.jpg,Z,val
..\..\data\raw\asl_alphabet\train\E\E960.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G2641.jpg,G,val
..\..\data\raw\asl_alphabet\train\del\del1905.jpg,del,val
..\..\data\raw\asl_alphabet\train\B\B417.jpg,B,val
..\..\data\raw\asl_alphabet\train\S\S1571.jpg,S,val
..\..\data\raw\asl_alphabet\train\space\space1991.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R763.jpg,R,val
..\..\data\raw\asl_alphabet\train\A\A1548.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J1536.jpg,J,val
..\..\data\raw\asl_alphabet\train\S\S551.jpg,S,val
..\..\data\raw\asl_alphabet\train\Z\Z1634.jpg,Z,val
..\..\data\raw\asl_alphabet\train\nothing\nothing995.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\N\N225.jpg,N,val
..\..\data\raw\asl_alphabet\train\U\U2039.jpg,U,val
..\..\data\raw\asl_alphabet\train\H\H66.jpg,H,val
..\..\data\raw\asl_alphabet\train\O\O2743.jpg,O,val
..\..\data\raw\asl_alphabet\train\K\K807.jpg,K,val
..\..\data\raw\asl_alphabet\train\T\T1331.jpg,T,val
..\..\data\raw\asl_alphabet\train\Q\Q1109.jpg,Q,val
..\..\data\raw\asl_alphabet\train\del\del1448.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z407.jpg,Z,val
..\..\data\raw\asl_alphabet\train\V\V2818.jpg,V,val
..\..\data\raw\asl_alphabet\train\N\N2813.jpg,N,val
..\..\data\raw\asl_alphabet\train\L\L41.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C1310.jpg,C,val
..\..\data\raw\asl_alphabet\train\X\X1285.jpg,X,val
..\..\data\raw\asl_alphabet\train\V\V2756.jpg,V,val
..\..\data\raw\asl_alphabet\train\E\E182.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F2492.jpg,F,val
..\..\data\raw\asl_alphabet\train\E\E663.jpg,E,val
..\..\data\raw\asl_alphabet\train\M\M1443.jpg,M,val
..\..\data\raw\asl_alphabet\train\I\I1311.jpg,I,val
..\..\data\raw\asl_alphabet\train\B\B953.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K2369.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D641.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V1315.jpg,V,val
..\..\data\raw\asl_alphabet\train\Y\Y506.jpg,Y,val
..\..\data\raw\asl_alphabet\train\I\I1121.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C1634.jpg,C,val
..\..\data\raw\asl_alphabet\train\R\R2734.jpg,R,val
..\..\data\raw\asl_alphabet\train\N\N2852.jpg,N,val
..\..\data\raw\asl_alphabet\train\N\N1482.jpg,N,val
..\..\data\raw\asl_alphabet\train\W\W435.jpg,W,val
..\..\data\raw\asl_alphabet\train\M\M769.jpg,M,val
..\..\data\raw\asl_alphabet\train\N\N2475.jpg,N,val
..\..\data\raw\asl_alphabet\train\I\I2777.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S497.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I889.jpg,I,val
..\..\data\raw\asl_alphabet\train\F\F1027.jpg,F,val
..\..\data\raw\asl_alphabet\train\L\L827.jpg,L,val
..\..\data\raw\asl_alphabet\train\W\W729.jpg,W,val
..\..\data\raw\asl_alphabet\train\T\T2564.jpg,T,val
..\..\data\raw\asl_alphabet\train\V\V180.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R709.jpg,R,val
..\..\data\raw\asl_alphabet\train\F\F1485.jpg,F,val
..\..\data\raw\asl_alphabet\train\E\E662.jpg,E,val
..\..\data\raw\asl_alphabet\train\K\K495.jpg,K,val
..\..\data\raw\asl_alphabet\train\P\P619.jpg,P,val
..\..\data\raw\asl_alphabet\train\K\K372.jpg,K,val
..\..\data\raw\asl_alphabet\train\Q\Q2358.jpg,Q,val
..\..\data\raw\asl_alphabet\train\N\N2935.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E1913.jpg,E,val
..\..\data\raw\asl_alphabet\train\T\T1116.jpg,T,val
..\..\data\raw\asl_alphabet\train\Z\Z2588.jpg,Z,val
..\..\data\raw\asl_alphabet\train\V\V1675.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R181.jpg,R,val
..\..\data\raw\asl_alphabet\train\del\del2242.jpg,del,val
..\..\data\raw\asl_alphabet\train\J\J603.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1535.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\A\A34.jpg,A,val
..\..\data\raw\asl_alphabet\train\S\S1985.jpg,S,val
..\..\data\raw\asl_alphabet\train\space\space2983.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R291.jpg,R,val
..\..\data\raw\asl_alphabet\train\L\L1185.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I2346.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C2670.jpg,C,val
..\..\data\raw\asl_alphabet\train\Q\Q2377.jpg,Q,val
..\..\data\raw\asl_alphabet\train\U\U818.jpg,U,val
..\..\data\raw\asl_alphabet\train\M\M1264.jpg,M,val
..\..\data\raw\asl_alphabet\train\J\J2904.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2379.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\S\S2478.jpg,S,val
..\..\data\raw\asl_alphabet\train\K\K1837.jpg,K,val
..\..\data\raw\asl_alphabet\train\G\G1729.jpg,G,val
..\..\data\raw\asl_alphabet\train\H\H2994.jpg,H,val
..\..\data\raw\asl_alphabet\train\D\D1893.jpg,D,val
..\..\data\raw\asl_alphabet\train\G\G1585.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L975.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I1659.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X2567.jpg,X,val
..\..\data\raw\asl_alphabet\train\S\S995.jpg,S,val
..\..\data\raw\asl_alphabet\train\V\V801.jpg,V,val
..\..\data\raw\asl_alphabet\train\C\C1713.jpg,C,val
..\..\data\raw\asl_alphabet\train\R\R1336.jpg,R,val
..\..\data\raw\asl_alphabet\train\H\H200.jpg,H,val
..\..\data\raw\asl_alphabet\train\W\W1470.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W2791.jpg,W,val
..\..\data\raw\asl_alphabet\train\M\M218.jpg,M,val
..\..\data\raw\asl_alphabet\train\P\P1745.jpg,P,val
..\..\data\raw\asl_alphabet\train\S\S1662.jpg,S,val
..\..\data\raw\asl_alphabet\train\R\R186.jpg,R,val
..\..\data\raw\asl_alphabet\train\A\A2216.jpg,A,val
..\..\data\raw\asl_alphabet\train\space\space1004.jpg,space,val
..\..\data\raw\asl_alphabet\train\L\L97.jpg,L,val
..\..\data\raw\asl_alphabet\train\Z\Z1277.jpg,Z,val
..\..\data\raw\asl_alphabet\train\G\G2290.jpg,G,val
..\..\data\raw\asl_alphabet\train\N\N769.jpg,N,val
..\..\data\raw\asl_alphabet\train\I\I1930.jpg,I,val
..\..\data\raw\asl_alphabet\train\A\A1256.jpg,A,val
..\..\data\raw\asl_alphabet\train\S\S2543.jpg,S,val
..\..\data\raw\asl_alphabet\train\N\N959.jpg,N,val
..\..\data\raw\asl_alphabet\train\J\J2313.jpg,J,val
..\..\data\raw\asl_alphabet\train\Q\Q1041.jpg,Q,val
..\..\data\raw\asl_alphabet\train\D\D836.jpg,D,val
..\..\data\raw\asl_alphabet\train\del\del1306.jpg,del,val
..\..\data\raw\asl_alphabet\train\space\space2250.jpg,space,val
..\..\data\raw\asl_alphabet\train\space\space684.jpg,space,val
..\..\data\raw\asl_alphabet\train\E\E1813.jpg,E,val
..\..\data\raw\asl_alphabet\train\M\M1327.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z563.jpg,Z,val
..\..\data\raw\asl_alphabet\train\X\X1431.jpg,X,val
..\..\data\raw\asl_alphabet\train\Y\Y2078.jpg,Y,val
..\..\data\raw\asl_alphabet\train\L\L86.jpg,L,val
..\..\data\raw\asl_alphabet\train\U\U1599.jpg,U,val
..\..\data\raw\asl_alphabet\train\del\del726.jpg,del,val
..\..\data\raw\asl_alphabet\train\space\space806.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R1219.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I1552.jpg,I,val
..\..\data\raw\asl_alphabet\train\J\J767.jpg,J,val
..\..\data\raw\asl_alphabet\train\V\V222.jpg,V,val
..\..\data\raw\asl_alphabet\train\T\T1426.jpg,T,val
..\..\data\raw\asl_alphabet\train\N\N1857.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E1888.jpg,E,val
..\..\data\raw\asl_alphabet\train\T\T1978.jpg,T,val
..\..\data\raw\asl_alphabet\train\I\I83.jpg,I,val
..\..\data\raw\asl_alphabet\train\space\space691.jpg,space,val
..\..\data\raw\asl_alphabet\train\L\L115.jpg,L,val
..\..\data\raw\asl_alphabet\train\D\D2466.jpg,D,val
..\..\data\raw\asl_alphabet\train\Z\Z1774.jpg,Z,val
..\..\data\raw\asl_alphabet\train\C\C2042.jpg,C,val
..\..\data\raw\asl_alphabet\train\Q\Q342.jpg,Q,val
..\..\data\raw\asl_alphabet\train\S\S1190.jpg,S,val
..\..\data\raw\asl_alphabet\train\X\X224.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L2033.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I2215.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X1651.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q2229.jpg,Q,val
..\..\data\raw\asl_alphabet\train\space\space2000.jpg,space,val
..\..\data\raw\asl_alphabet\train\K\K2514.jpg,K,val
..\..\data\raw\asl_alphabet\train\P\P2144.jpg,P,val
..\..\data\raw\asl_alphabet\train\E\E1706.jpg,E,val
..\..\data\raw\asl_alphabet\train\S\S1564.jpg,S,val
..\..\data\raw\asl_alphabet\train\del\del394.jpg,del,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2999.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\X\X1299.jpg,X,val
..\..\data\raw\asl_alphabet\train\A\A2870.jpg,A,val
..\..\data\raw\asl_alphabet\train\space\space25.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A2408.jpg,A,val
..\..\data\raw\asl_alphabet\train\W\W1396.jpg,W,val
..\..\data\raw\asl_alphabet\train\R\R1167.jpg,R,val
..\..\data\raw\asl_alphabet\train\G\G2765.jpg,G,val
..\..\data\raw\asl_alphabet\train\T\T2384.jpg,T,val
..\..\data\raw\asl_alphabet\train\O\O796.jpg,O,val
..\..\data\raw\asl_alphabet\train\H\H552.jpg,H,val
..\..\data\raw\asl_alphabet\train\W\W1675.jpg,W,val
..\..\data\raw\asl_alphabet\train\M\M1434.jpg,M,val
..\..\data\raw\asl_alphabet\train\E\E1286.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G2293.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O1943.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X1007.jpg,X,val
..\..\data\raw\asl_alphabet\train\D\D2096.jpg,D,val
..\..\data\raw\asl_alphabet\train\Y\Y1894.jpg,Y,val
..\..\data\raw\asl_alphabet\train\T\T62.jpg,T,val
..\..\data\raw\asl_alphabet\train\space\space265.jpg,space,val
..\..\data\raw\asl_alphabet\train\B\B1607.jpg,B,val
..\..\data\raw\asl_alphabet\train\C\C420.jpg,C,val
..\..\data\raw\asl_alphabet\train\Z\Z1201.jpg,Z,val
..\..\data\raw\asl_alphabet\train\W\W2793.jpg,W,val
..\..\data\raw\asl_alphabet\train\Y\Y875.jpg,Y,val
..\..\data\raw\asl_alphabet\train\S\S675.jpg,S,val
..\..\data\raw\asl_alphabet\train\G\G459.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R865.jpg,R,val
..\..\data\raw\asl_alphabet\train\M\M39.jpg,M,val
..\..\data\raw\asl_alphabet\train\V\V573.jpg,V,val
..\..\data\raw\asl_alphabet\train\D\D1165.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B2333.jpg,B,val
..\..\data\raw\asl_alphabet\train\V\V2552.jpg,V,val
..\..\data\raw\asl_alphabet\train\H\H2426.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y786.jpg,Y,val
..\..\data\raw\asl_alphabet\train\C\C1531.jpg,C,val
..\..\data\raw\asl_alphabet\train\B\B2591.jpg,B,val
..\..\data\raw\asl_alphabet\train\M\M1712.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H962.jpg,H,val
..\..\data\raw\asl_alphabet\train\T\T2999.jpg,T,val
..\..\data\raw\asl_alphabet\train\C\C911.jpg,C,val
..\..\data\raw\asl_alphabet\train\K\K852.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D538.jpg,D,val
..\..\data\raw\asl_alphabet\train\P\P1509.jpg,P,val
..\..\data\raw\asl_alphabet\train\Y\Y1551.jpg,Y,val
..\..\data\raw\asl_alphabet\train\B\B686.jpg,B,val
..\..\data\raw\asl_alphabet\train\F\F1748.jpg,F,val
..\..\data\raw\asl_alphabet\train\W\W2639.jpg,W,val
..\..\data\raw\asl_alphabet\train\T\T1999.jpg,T,val
..\..\data\raw\asl_alphabet\train\O\O2469.jpg,O,val
..\..\data\raw\asl_alphabet\train\O\O1058.jpg,O,val
..\..\data\raw\asl_alphabet\train\Q\Q2404.jpg,Q,val
..\..\data\raw\asl_alphabet\train\V\V78.jpg,V,val
..\..\data\raw\asl_alphabet\train\S\S2068.jpg,S,val
..\..\data\raw\asl_alphabet\train\nothing\nothing748.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Z\Z1524.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O2138.jpg,O,val
..\..\data\raw\asl_alphabet\train\S\S811.jpg,S,val
..\..\data\raw\asl_alphabet\train\U\U2809.jpg,U,val
..\..\data\raw\asl_alphabet\train\Y\Y956.jpg,Y,val
..\..\data\raw\asl_alphabet\train\V\V839.jpg,V,val
..\..\data\raw\asl_alphabet\train\W\W952.jpg,W,val
..\..\data\raw\asl_alphabet\train\del\del404.jpg,del,val
..\..\data\raw\asl_alphabet\train\M\M701.jpg,M,val
..\..\data\raw\asl_alphabet\train\X\X1223.jpg,X,val
..\..\data\raw\asl_alphabet\train\X\X2617.jpg,X,val
..\..\data\raw\asl_alphabet\train\F\F750.jpg,F,val
..\..\data\raw\asl_alphabet\train\F\F2559.jpg,F,val
..\..\data\raw\asl_alphabet\train\space\space2342.jpg,space,val
..\..\data\raw\asl_alphabet\train\S\S1453.jpg,S,val
..\..\data\raw\asl_alphabet\train\V\V1580.jpg,V,val
..\..\data\raw\asl_alphabet\train\space\space418.jpg,space,val
..\..\data\raw\asl_alphabet\train\D\D449.jpg,D,val
..\..\data\raw\asl_alphabet\train\A\A941.jpg,A,val
..\..\data\raw\asl_alphabet\train\A\A201.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E2761.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F1311.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U213.jpg,U,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1153.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\O\O86.jpg,O,val
..\..\data\raw\asl_alphabet\train\Z\Z1335.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O2970.jpg,O,val
..\..\data\raw\asl_alphabet\train\F\F1318.jpg,F,val
..\..\data\raw\asl_alphabet\train\del\del1427.jpg,del,val
..\..\data\raw\asl_alphabet\train\T\T2359.jpg,T,val
..\..\data\raw\asl_alphabet\train\J\J2259.jpg,J,val
..\..\data\raw\asl_alphabet\train\R\R2810.jpg,R,val
..\..\data\raw\asl_alphabet\train\K\K1626.jpg,K,val
..\..\data\raw\asl_alphabet\train\C\C519.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del1310.jpg,del,val
..\..\data\raw\asl_alphabet\train\S\S2582.jpg,S,val
..\..\data\raw\asl_alphabet\train\C\C2968.jpg,C,val
..\..\data\raw\asl_alphabet\train\Z\Z2698.jpg,Z,val
..\..\data\raw\asl_alphabet\train\C\C2847.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I262.jpg,I,val
..\..\data\raw\asl_alphabet\train\H\H2354.jpg,H,val
..\..\data\raw\asl_alphabet\train\A\A1333.jpg,A,val
..\..\data\raw\asl_alphabet\train\X\X701.jpg,X,val
..\..\data\raw\asl_alphabet\train\M\M2612.jpg,M,val
..\..\data\raw\asl_alphabet\train\N\N2701.jpg,N,val
..\..\data\raw\asl_alphabet\train\J\J1288.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W2024.jpg,W,val
..\..\data\raw\asl_alphabet\train\F\F2378.jpg,F,val
..\..\data\raw\asl_alphabet\train\K\K2302.jpg,K,val
..\..\data\raw\asl_alphabet\train\M\M412.jpg,M,val
..\..\data\raw\asl_alphabet\train\M\M31.jpg,M,val
..\..\data\raw\asl_alphabet\train\L\L1184.jpg,L,val
..\..\data\raw\asl_alphabet\train\B\B2026.jpg,B,val
..\..\data\raw\asl_alphabet\train\O\O1083.jpg,O,val
..\..\data\raw\asl_alphabet\train\del\del1554.jpg,del,val
..\..\data\raw\asl_alphabet\train\U\U1417.jpg,U,val
..\..\data\raw\asl_alphabet\train\M\M1718.jpg,M,val
..\..\data\raw\asl_alphabet\train\R\R320.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I1293.jpg,I,val
..\..\data\raw\asl_alphabet\train\V\V2609.jpg,V,val
..\..\data\raw\asl_alphabet\train\H\H2954.jpg,H,val
..\..\data\raw\asl_alphabet\train\Z\Z1902.jpg,Z,val
..\..\data\raw\asl_alphabet\train\A\A2457.jpg,A,val
..\..\data\raw\asl_alphabet\train\X\X2109.jpg,X,val
..\..\data\raw\asl_alphabet\train\D\D825.jpg,D,val
..\..\data\raw\asl_alphabet\train\Q\Q595.jpg,Q,val
..\..\data\raw\asl_alphabet\train\H\H1371.jpg,H,val
..\..\data\raw\asl_alphabet\train\G\G1732.jpg,G,val
..\..\data\raw\asl_alphabet\train\A\A782.jpg,A,val
..\..\data\raw\asl_alphabet\train\S\S1241.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E1233.jpg,E,val
..\..\data\raw\asl_alphabet\train\U\U1690.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C1778.jpg,C,val
..\..\data\raw\asl_alphabet\train\space\space1792.jpg,space,val
..\..\data\raw\asl_alphabet\train\T\T380.jpg,T,val
..\..\data\raw\asl_alphabet\train\H\H2157.jpg,H,val
..\..\data\raw\asl_alphabet\train\L\L422.jpg,L,val
..\..\data\raw\asl_alphabet\train\Z\Z476.jpg,Z,val
..\..\data\raw\asl_alphabet\train\E\E731.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H1033.jpg,H,val
..\..\data\raw\asl_alphabet\train\A\A654.jpg,A,val
..\..\data\raw\asl_alphabet\train\F\F548.jpg,F,val
..\..\data\raw\asl_alphabet\train\A\A1707.jpg,A,val
..\..\data\raw\asl_alphabet\train\V\V1065.jpg,V,val
..\..\data\raw\asl_alphabet\train\O\O1959.jpg,O,val
..\..\data\raw\asl_alphabet\train\A\A1569.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L376.jpg,L,val
..\..\data\raw\asl_alphabet\train\R\R833.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1552.jpg,T,val
..\..\data\raw\asl_alphabet\train\Z\Z2072.jpg,Z,val
..\..\data\raw\asl_alphabet\train\I\I2562.jpg,I,val
..\..\data\raw\asl_alphabet\train\R\R2686.jpg,R,val
..\..\data\raw\asl_alphabet\train\H\H2402.jpg,H,val
..\..\data\raw\asl_alphabet\train\N\N2796.jpg,N,val
..\..\data\raw\asl_alphabet\train\L\L1967.jpg,L,val
